Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Aragón;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.949,19
Aragón;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;27.065,51
Aragón;Ambos sexos;Industria;9 Ocupaciones elementales;2022;21.772,88
Aragón;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Aragón;Ambos sexos;Construcción;Todas las ocupaciones;2022;-26.103,66
Aragón;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Aragón;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Aragón;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Aragón;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Aragón;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Aragón;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.814,13
Aragón;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Aragón;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Aragón;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Aragón;Ambos sexos;Servicios;Todas las ocupaciones;2022;25.116,95
Aragón;Ambos sexos;Servicios;1 Directores y gerentes;2022;-56.990,2
Aragón;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;36.492,9
Aragón;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;27.237,9
Aragón;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;24.231,59
Aragón;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.174,2
Aragón;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-24.102,01
Aragón;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-23.274,45
Aragón;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;15.007,79
Aragón;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Aragón;Mujeres;Todos los sectores;Todas las ocupaciones;2022;23.138,72
Aragón;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-51.921,05
Aragón;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;35.288,36
Aragón;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;26.788,22
Aragón;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.742,96
Aragón;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;16.504,76
Aragón;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.993,54
Aragón;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-19.389,12
Aragón;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;14.460,68
Aragón;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Aragón;Mujeres;Industria;Todas las ocupaciones;2022;24.948,94
Aragón;Mujeres;Industria;1 Directores y gerentes;2022;..
Aragón;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-35.379,52
Aragón;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;-30.875,05
Aragón;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-25.391,46
Aragón;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Aragón;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.210,37
Aragón;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-21.449,2
Aragón;Mujeres;Industria;9 Ocupaciones elementales;2022;-19.746,37
Aragón;Mujeres;Industria;0 Ocupaciones militares;2022;..
Aragón;Mujeres;Construcción;Todas las ocupaciones;2022;..
Aragón;Mujeres;Construcción;1 Directores y gerentes;2022;..
Aragón;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Aragón;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Aragón;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Aragón;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Aragón;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Aragón;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Aragón;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Aragón;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Aragón;Mujeres;Servicios;Todas las ocupaciones;2022;22.842,01
Aragón;Mujeres;Servicios;1 Directores y gerentes;2022;..
Aragón;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;35.273,96
Aragón;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;25.899,4
Aragón;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.441,72
Aragón;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;16.528,69
Aragón;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Aragón;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Aragón;Mujeres;Servicios;9 Ocupaciones elementales;2022;13.300,99
Aragón;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Aragón;Hombres;Todos los sectores;Todas las ocupaciones;2022;28.789,96
Aragón;Hombres;Todos los sectores;1 Directores y gerentes;2022;-62.097,64
Aragón;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;39.927,02
Aragón;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.106,38
Aragón;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-29.075,64
Aragón;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-22.578,92
Aragón;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.663,7
Aragón;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;26.346,81
Aragón;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;20.864,83
Aragón;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Aragón;Hombres;Industria;Todas las ocupaciones;2022;30.285,94
Aragón;Hombres;Industria;1 Directores y gerentes;2022;..
Aragón;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-45.676,37
Aragón;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-36.108,53
Aragón;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Aragón;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Aragón;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;26.637,47
Aragón;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.358,75
Aragón;Hombres;Industria;9 Ocupaciones elementales;2022;-22.949,11
Aragón;Hombres;Industria;0 Ocupaciones militares;2022;..
Aragón;Hombres;Construcción;Todas las ocupaciones;2022;-26.200,28
Aragón;Hombres;Construcción;1 Directores y gerentes;2022;..
Aragón;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Aragón;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Aragón;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Aragón;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Aragón;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.817,99
Aragón;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Aragón;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Aragón;Hombres;Construcción;0 Ocupaciones militares;2022;..
Aragón;Hombres;Servicios;Todas las ocupaciones;2022;28.430,45
Aragón;Hombres;Servicios;1 Directores y gerentes;2022;-59.794,51
Aragón;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.832,91
Aragón;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;28.632,46
Aragón;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-28.238,85
Aragón;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-22.391,45
Aragón;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.446,73
Aragón;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-24.174,07
Aragón;Hombres;Servicios;9 Ocupaciones elementales;2022;-18.614,22
Aragón;Hombres;Servicios;0 Ocupaciones militares;2022;..
Asturias, Principado de;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;26.745,93
Asturias, Principado de;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-47.967,12
Asturias, Principado de;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;41.038,76
Asturias, Principado de;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.399
Asturias, Principado de;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.696,06
Asturias, Principado de;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.289,43
Asturias, Principado de;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;27.117,63
Asturias, Principado de;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;30.057,98
Asturias, Principado de;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;15.808,32
Asturias, Principado de;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Asturias, Principado de;Ambos sexos;Industria;Todas las ocupaciones;2022;34.101,62
Asturias, Principado de;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Asturias, Principado de;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-51.012,27
Asturias, Principado de;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;-39.876,84
Asturias, Principado de;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-31.012,15
Asturias, Principado de;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Asturias, Principado de;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;30.333,03
Asturias, Principado de;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-36.352,96
Asturias, Principado de;Ambos sexos;Industria;9 Ocupaciones elementales;2022;-22.499,1
Asturias, Principado de;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Asturias, Principado de;Ambos sexos;Construcción;Todas las ocupaciones;2022;-25.260,52
Asturias, Principado de;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Asturias, Principado de;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Asturias, Principado de;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Asturias, Principado de;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Asturias, Principado de;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Asturias, Principado de;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-22.939,02
Asturias, Principado de;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Asturias, Principado de;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Asturias, Principado de;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
