Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2024T3;12,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2024T2;13,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2024T1;13,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2023T4;13,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2023T3;12,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2023T2;13,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2023T1;13,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2022T4;13,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2022T3;12,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2022T2;13,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2022T1;14
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2021T4;13,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2021T3;13,4
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2021T2;14,4
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2021T1;14,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2020T4;14,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2020T3;13,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2020T2;13,4
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2020T1;14,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2019T4;14,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2019T3;14
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2019T2;14,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2019T1;14,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2018T4;14,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2018T3;13,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2018T2;15
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2018T1;14,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2017T4;14,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2017T3;14,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2017T2;15,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2017T1;15,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2016T4;15,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2016T3;14,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2016T2;15,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2016T1;15,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2015T4;15,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2015T3;15,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2015T2;15,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2015T1;16,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2014T4;16,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2014T3;15
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2014T2;16,4
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2014T1;16,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2013T4;16,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2013T3;15,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2013T2;16,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2013T1;15,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2012T4;15,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2012T3;14,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2012T2;14,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2012T1;14,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2011T4;13,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2011T3;13
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2011T2;13,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2011T1;13,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2010T4;13,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2010T3;12,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2010T2;13,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2010T1;13,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2009T4;13
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2009T3;12
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2009T2;12,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2009T1;12,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2008T4;12,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2008T3;11,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2008T2;11,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2008T1;11,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2026T2;787
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2026T1;793,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2025T4;780,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2025T3;747,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2025T2;764,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2025T1;761,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2024T4;736,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2024T3;733,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2024T2;772
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2024T1;765,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023T4;793,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023T3;724,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023T2;776,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023T1;775,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022T4;781,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022T3;751,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022T2;810,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022T1;850,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021T4;855,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021T3;778,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021T2;822,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021T1;815,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2020T4;782,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2020T3;731,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2020T2;763,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2020T1;784,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2019T4;793,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2019T3;746,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2019T2;809,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2019T1;839,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2018T4;825,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2018T3;768,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2018T2;822,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2018T1;833,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2017T4;820,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2017T3;777
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2017T2;832,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2017T1;847,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2016T4;816,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2016T3;743,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2016T2;760,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2016T1;777,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2015T4;779,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2015T3;709,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2015T2;740,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2015T1;717,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2014T4;728,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2014T3;666,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2014T2;739,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2014T1;809,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2013T4;777,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2013T3;699,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2013T2;753,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2013T1;716,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2012T4;774
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2012T3;714,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2012T2;722,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2012T1;763
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2011T4;802,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2011T3;704,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2011T2;735,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2011T1;778
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2010T4;796
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2010T3;747,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2010T2;772,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2010T1;827,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2009T4;778,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2009T3;740,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2009T2;790,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2009T1;842,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2008T4;813,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2008T3;798,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2008T2;830,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2008T1;870,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2026T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2026T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2025T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2025T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2025T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2025T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2024T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2024T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2024T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2024T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2020T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2020T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2020T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2020T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2019T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2019T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2019T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2019T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2018T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2018T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2018T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2018T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2017T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2017T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2017T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2017T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2016T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2016T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2016T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2016T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2015T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2015T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2015T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2015T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2014T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2014T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2014T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2014T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2013T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2013T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2013T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2013T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2012T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2012T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2012T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2012T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2011T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2011T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2011T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2011T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2010T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2010T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2010T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2010T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2009T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2009T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2009T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2009T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2008T4;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2008T3;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2008T2;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2008T1;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2026T2;748,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2026T1;758,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2025T4;736,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2025T3;697,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2025T2;717,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2025T1;710,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2024T4;694,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2024T3;699,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2024T2;727,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2024T1;712,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023T4;741,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023T3;670
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023T2;722,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023T1;728,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022T4;723,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022T3;696,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022T2;763,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022T1;796,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021T4;810,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021T3;714,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021T2;767,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021T1;763,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2020T4;726,5
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2020T3;672,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2020T2;709,4
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2020T1;731,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2019T4;742,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2019T3;690
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2019T2;748,5
