Sexo;Sector económico;Tipo de jornada;Periodo;Total
Ambos sexos;Agricultura;Jornada a tiempo parcial;2021T1;51,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2020T4;55,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2020T3;58,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2020T2;54
Ambos sexos;Agricultura;Jornada a tiempo parcial;2020T1;53
Ambos sexos;Agricultura;Jornada a tiempo parcial;2019T4;51,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2019T3;56,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2019T2;60,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2019T1;50,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2018T4;49,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2018T3;53,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2018T2;53,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2018T1;45,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2017T4;44,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2017T3;52,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2017T2;61,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2017T1;69,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2016T4;61,4
Ambos sexos;Agricultura;Jornada a tiempo parcial;2016T3;60,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2016T2;66,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2016T1;60,4
Ambos sexos;Agricultura;Jornada a tiempo parcial;2015T4;59,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2015T3;55,4
Ambos sexos;Agricultura;Jornada a tiempo parcial;2015T2;66,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2015T1;62,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2014T4;63,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2014T3;58,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2014T2;76,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2014T1;80,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2013T4;74,4
Ambos sexos;Agricultura;Jornada a tiempo parcial;2013T3;56,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2013T2;77,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2013T1;70,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2012T4;65,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2012T3;69,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2012T2;72,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2012T1;82,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2011T4;74
Ambos sexos;Agricultura;Jornada a tiempo parcial;2011T3;68,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2011T2;68,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2011T1;72,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2010T4;67,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2010T3;73,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2010T2;68,4
Ambos sexos;Agricultura;Jornada a tiempo parcial;2010T1;71,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2009T4;83,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2009T3;73,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2009T2;79,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2009T1;81,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2008T4;72,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2008T3;85,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2008T2;89,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2008T1;80,4
Ambos sexos;Agricultura;No clasificable;2026T2;..
Ambos sexos;Agricultura;No clasificable;2026T1;..
Ambos sexos;Agricultura;No clasificable;2025T4;..
Ambos sexos;Agricultura;No clasificable;2025T3;..
Ambos sexos;Agricultura;No clasificable;2025T2;..
Ambos sexos;Agricultura;No clasificable;2025T1;..
Ambos sexos;Agricultura;No clasificable;2024T4;..
Ambos sexos;Agricultura;No clasificable;2024T3;..
Ambos sexos;Agricultura;No clasificable;2024T2;..
Ambos sexos;Agricultura;No clasificable;2024T1;..
Ambos sexos;Agricultura;No clasificable;2023T4;..
Ambos sexos;Agricultura;No clasificable;2023T3;..
Ambos sexos;Agricultura;No clasificable;2023T2;..
Ambos sexos;Agricultura;No clasificable;2023T1;..
Ambos sexos;Agricultura;No clasificable;2022T4;..
Ambos sexos;Agricultura;No clasificable;2022T3;..
Ambos sexos;Agricultura;No clasificable;2022T2;..
Ambos sexos;Agricultura;No clasificable;2022T1;..
Ambos sexos;Agricultura;No clasificable;2021T4;..
Ambos sexos;Agricultura;No clasificable;2021T3;..
Ambos sexos;Agricultura;No clasificable;2021T2;..
Ambos sexos;Agricultura;No clasificable;2021T1;..
Ambos sexos;Agricultura;No clasificable;2020T4;..
Ambos sexos;Agricultura;No clasificable;2020T3;..
Ambos sexos;Agricultura;No clasificable;2020T2;..
Ambos sexos;Agricultura;No clasificable;2020T1;..
Ambos sexos;Agricultura;No clasificable;2019T4;..
Ambos sexos;Agricultura;No clasificable;2019T3;..
Ambos sexos;Agricultura;No clasificable;2019T2;..
Ambos sexos;Agricultura;No clasificable;2019T1;..
Ambos sexos;Agricultura;No clasificable;2018T4;..
Ambos sexos;Agricultura;No clasificable;2018T3;..
Ambos sexos;Agricultura;No clasificable;2018T2;..
Ambos sexos;Agricultura;No clasificable;2018T1;..
Ambos sexos;Agricultura;No clasificable;2017T4;..
Ambos sexos;Agricultura;No clasificable;2017T3;..
Ambos sexos;Agricultura;No clasificable;2017T2;..
Ambos sexos;Agricultura;No clasificable;2017T1;..
Ambos sexos;Agricultura;No clasificable;2016T4;..
Ambos sexos;Agricultura;No clasificable;2016T3;..
Ambos sexos;Agricultura;No clasificable;2016T2;..
Ambos sexos;Agricultura;No clasificable;2016T1;..
Ambos sexos;Agricultura;No clasificable;2015T4;..
Ambos sexos;Agricultura;No clasificable;2015T3;..
Ambos sexos;Agricultura;No clasificable;2015T2;..
Ambos sexos;Agricultura;No clasificable;2015T1;..
Ambos sexos;Agricultura;No clasificable;2014T4;..
Ambos sexos;Agricultura;No clasificable;2014T3;..
Ambos sexos;Agricultura;No clasificable;2014T2;..
Ambos sexos;Agricultura;No clasificable;2014T1;..
Ambos sexos;Agricultura;No clasificable;2013T4;..
Ambos sexos;Agricultura;No clasificable;2013T3;..
Ambos sexos;Agricultura;No clasificable;2013T2;..
Ambos sexos;Agricultura;No clasificable;2013T1;..
Ambos sexos;Agricultura;No clasificable;2012T4;..
Ambos sexos;Agricultura;No clasificable;2012T3;..
Ambos sexos;Agricultura;No clasificable;2012T2;..
Ambos sexos;Agricultura;No clasificable;2012T1;..
Ambos sexos;Agricultura;No clasificable;2011T4;..
Ambos sexos;Agricultura;No clasificable;2011T3;..
Ambos sexos;Agricultura;No clasificable;2011T2;..
Ambos sexos;Agricultura;No clasificable;2011T1;..
Ambos sexos;Agricultura;No clasificable;2010T4;..
Ambos sexos;Agricultura;No clasificable;2010T3;..
Ambos sexos;Agricultura;No clasificable;2010T2;..
Ambos sexos;Agricultura;No clasificable;2010T1;..
Ambos sexos;Agricultura;No clasificable;2009T4;..
Ambos sexos;Agricultura;No clasificable;2009T3;..
Ambos sexos;Agricultura;No clasificable;2009T2;..
Ambos sexos;Agricultura;No clasificable;2009T1;..
Ambos sexos;Agricultura;No clasificable;2008T4;..
Ambos sexos;Agricultura;No clasificable;2008T3;..
Ambos sexos;Agricultura;No clasificable;2008T2;..
Ambos sexos;Agricultura;No clasificable;2008T1;..
Ambos sexos;Industria;Total;2026T2;3.098,1
Ambos sexos;Industria;Total;2026T1;3.059,9
Ambos sexos;Industria;Total;2025T4;3.031,8
Ambos sexos;Industria;Total;2025T3;3.069,6
Ambos sexos;Industria;Total;2025T2;3.005,5
Ambos sexos;Industria;Total;2025T1;2.915,2
Ambos sexos;Industria;Total;2024T4;2.919,6
Ambos sexos;Industria;Total;2024T3;2.912,6
Ambos sexos;Industria;Total;2024T2;2.889,2
Ambos sexos;Industria;Total;2024T1;2.825,8
Ambos sexos;Industria;Total;2023T4;2.864,3
Ambos sexos;Industria;Total;2023T3;2.847,3
Ambos sexos;Industria;Total;2023T2;2.741,1
Ambos sexos;Industria;Total;2023T1;2.805,4
Ambos sexos;Industria;Total;2022T4;2.808,6
Ambos sexos;Industria;Total;2022T3;2.817,1
Ambos sexos;Industria;Total;2022T2;2.784,4
Ambos sexos;Industria;Total;2022T1;2.706,3
Ambos sexos;Industria;Total;2021T4;2.779
Ambos sexos;Industria;Total;2021T3;2.741,6
Ambos sexos;Industria;Total;2021T2;2.678,7
Ambos sexos;Industria;Total;2021T1;2.643
Ambos sexos;Industria;Total;2020T4;2.693,6
Ambos sexos;Industria;Total;2020T3;2.687,7
Ambos sexos;Industria;Total;2020T2;2.642,3
Ambos sexos;Industria;Total;2020T1;2.769,3
Ambos sexos;Industria;Total;2019T4;2.763,7
Ambos sexos;Industria;Total;2019T3;2.815,8
Ambos sexos;Industria;Total;2019T2;2.764,5
Ambos sexos;Industria;Total;2019T1;2.708,5
Ambos sexos;Industria;Total;2018T4;2.708,3
Ambos sexos;Industria;Total;2018T3;2.725,7
Ambos sexos;Industria;Total;2018T2;2.722,8
Ambos sexos;Industria;Total;2018T1;2.676,4
Ambos sexos;Industria;Total;2017T4;2.711,3
Ambos sexos;Industria;Total;2017T3;2.670,7
Ambos sexos;Industria;Total;2017T2;2.636,6
Ambos sexos;Industria;Total;2017T1;2.570,9
Ambos sexos;Industria;Total;2016T4;2.579,1
Ambos sexos;Industria;Total;2016T3;2.531,3
Ambos sexos;Industria;Total;2016T2;2.497,1
Ambos sexos;Industria;Total;2016T1;2.481,4
Ambos sexos;Industria;Total;2015T4;2.463,4
Ambos sexos;Industria;Total;2015T3;2.518,9
Ambos sexos;Industria;Total;2015T2;2.505,9
Ambos sexos;Industria;Total;2015T1;2.441,1
Ambos sexos;Industria;Total;2014T4;2.438,8
Ambos sexos;Industria;Total;2014T3;2.427,1
Ambos sexos;Industria;Total;2014T2;2.355,3
Ambos sexos;Industria;Total;2014T1;2.298,6
Ambos sexos;Industria;Total;2013T4;2.340,8
Ambos sexos;Industria;Total;2013T3;2.345,1
Ambos sexos;Industria;Total;2013T2;2.357,7
Ambos sexos;Industria;Total;2013T1;2.378,5
Ambos sexos;Industria;Total;2012T4;2.438,8
Ambos sexos;Industria;Total;2012T3;2.496,7
Ambos sexos;Industria;Total;2012T2;2.489,6
Ambos sexos;Industria;Total;2012T1;2.509,7
Ambos sexos;Industria;Total;2011T4;2.584,7
Ambos sexos;Industria;Total;2011T3;2.632,4
Ambos sexos;Industria;Total;2011T2;2.622,9
Ambos sexos;Industria;Total;2011T1;2.578,8
Ambos sexos;Industria;Total;2010T4;2.661,9
Ambos sexos;Industria;Total;2010T3;2.645,3
Ambos sexos;Industria;Total;2010T2;2.656,7
Ambos sexos;Industria;Total;2010T1;2.637,9
Ambos sexos;Industria;Total;2009T4;2.718,6
Ambos sexos;Industria;Total;2009T3;2.752
Ambos sexos;Industria;Total;2009T2;2.829,1
Ambos sexos;Industria;Total;2009T1;2.930,6
Ambos sexos;Industria;Total;2008T4;3.078,5
Ambos sexos;Industria;Total;2008T3;3.231,1
Ambos sexos;Industria;Total;2008T2;3.284,3
Ambos sexos;Industria;Total;2008T1;3.352,8
Ambos sexos;Industria;Jornada a tiempo completo;2026T2;2.969,7
Ambos sexos;Industria;Jornada a tiempo completo;2026T1;2.938,2
Ambos sexos;Industria;Jornada a tiempo completo;2025T4;2.897,3
Ambos sexos;Industria;Jornada a tiempo completo;2025T3;2.945,8
Ambos sexos;Industria;Jornada a tiempo completo;2025T2;2.869,4
Ambos sexos;Industria;Jornada a tiempo completo;2025T1;2.777,9
Ambos sexos;Industria;Jornada a tiempo completo;2024T4;2.789,2
Ambos sexos;Industria;Jornada a tiempo completo;2024T3;2.803,7
Ambos sexos;Industria;Jornada a tiempo completo;2024T2;2.776,5
Ambos sexos;Industria;Jornada a tiempo completo;2024T1;2.704,1
Ambos sexos;Industria;Jornada a tiempo completo;2023T4;2.740,6
Ambos sexos;Industria;Jornada a tiempo completo;2023T3;2.733,8
Ambos sexos;Industria;Jornada a tiempo completo;2023T2;2.628
Ambos sexos;Industria;Jornada a tiempo completo;2023T1;2.691
Ambos sexos;Industria;Jornada a tiempo completo;2022T4;2.679,8
Ambos sexos;Industria;Jornada a tiempo completo;2022T3;2.686,8
Ambos sexos;Industria;Jornada a tiempo completo;2022T2;2.647,6
Ambos sexos;Industria;Jornada a tiempo completo;2022T1;2.567
Ambos sexos;Industria;Jornada a tiempo completo;2021T4;2.644,4
Ambos sexos;Industria;Jornada a tiempo completo;2021T3;2.610,1
Ambos sexos;Industria;Jornada a tiempo completo;2021T2;2.550,9
Ambos sexos;Industria;Jornada a tiempo completo;2021T1;2.521,4
Ambos sexos;Industria;Jornada a tiempo completo;2020T4;2.550,1
Ambos sexos;Industria;Jornada a tiempo completo;2020T3;2.543,6
Ambos sexos;Industria;Jornada a tiempo completo;2020T2;2.493
Ambos sexos;Industria;Jornada a tiempo completo;2020T1;2.637,4
Ambos sexos;Industria;Jornada a tiempo completo;2019T4;2.628,1
Ambos sexos;Industria;Jornada a tiempo completo;2019T3;2.678,9
Ambos sexos;Industria;Jornada a tiempo completo;2019T2;2.621,7
Ambos sexos;Industria;Jornada a tiempo completo;2019T1;2.571,2
Ambos sexos;Industria;Jornada a tiempo completo;2018T4;2.570,9
Ambos sexos;Industria;Jornada a tiempo completo;2018T3;2.595,8
Ambos sexos;Industria;Jornada a tiempo completo;2018T2;2.578
Ambos sexos;Industria;Jornada a tiempo completo;2018T1;2.541,4
Ambos sexos;Industria;Jornada a tiempo completo;2017T4;2.573,7
Ambos sexos;Industria;Jornada a tiempo completo;2017T3;2.535,7
Ambos sexos;Industria;Jornada a tiempo completo;2017T2;2.493,1
Ambos sexos;Industria;Jornada a tiempo completo;2017T1;2.425,3
Ambos sexos;Industria;Jornada a tiempo completo;2016T4;2.441,7
Ambos sexos;Industria;Jornada a tiempo completo;2016T3;2.397,1
Ambos sexos;Industria;Jornada a tiempo completo;2016T2;2.354,4
Ambos sexos;Industria;Jornada a tiempo completo;2016T1;2.342,6
Ambos sexos;Industria;Jornada a tiempo completo;2015T4;2.327,7
Ambos sexos;Industria;Jornada a tiempo completo;2015T3;2.380,7
Ambos sexos;Industria;Jornada a tiempo completo;2015T2;2.361,9
Ambos sexos;Industria;Jornada a tiempo completo;2015T1;2.302,9
Ambos sexos;Industria;Jornada a tiempo completo;2014T4;2.292,3
Ambos sexos;Industria;Jornada a tiempo completo;2014T3;2.290,9
Ambos sexos;Industria;Jornada a tiempo completo;2014T2;2.211,3
Ambos sexos;Industria;Jornada a tiempo completo;2014T1;2.159,9
Ambos sexos;Industria;Jornada a tiempo completo;2013T4;2.196,9
Ambos sexos;Industria;Jornada a tiempo completo;2013T3;2.208,2
Ambos sexos;Industria;Jornada a tiempo completo;2013T2;2.226,1
Ambos sexos;Industria;Jornada a tiempo completo;2013T1;2.251,9
Ambos sexos;Industria;Jornada a tiempo completo;2012T4;2.311,9
Ambos sexos;Industria;Jornada a tiempo completo;2012T3;2.365,9
Ambos sexos;Industria;Jornada a tiempo completo;2012T2;2.338,2
Ambos sexos;Industria;Jornada a tiempo completo;2012T1;2.378,4
Ambos sexos;Industria;Jornada a tiempo completo;2011T4;2.458,6
Ambos sexos;Industria;Jornada a tiempo completo;2011T3;2.509,9
Ambos sexos;Industria;Jornada a tiempo completo;2011T2;2.503,6
Ambos sexos;Industria;Jornada a tiempo completo;2011T1;2.457,7
Ambos sexos;Industria;Jornada a tiempo completo;2010T4;2.550,6
Ambos sexos;Industria;Jornada a tiempo completo;2010T3;2.534,5
Ambos sexos;Industria;Jornada a tiempo completo;2010T2;2.532,6
Ambos sexos;Industria;Jornada a tiempo completo;2010T1;2.522,3
Ambos sexos;Industria;Jornada a tiempo completo;2009T4;2.593,5
Ambos sexos;Industria;Jornada a tiempo completo;2009T3;2.620,9
Ambos sexos;Industria;Jornada a tiempo completo;2009T2;2.690,7
Ambos sexos;Industria;Jornada a tiempo completo;2009T1;2.800,8
Ambos sexos;Industria;Jornada a tiempo completo;2008T4;2.947,7
Ambos sexos;Industria;Jornada a tiempo completo;2008T3;3.099,5
Ambos sexos;Industria;Jornada a tiempo completo;2008T2;3.146,7
Ambos sexos;Industria;Jornada a tiempo completo;2008T1;3.213,2
Ambos sexos;Industria;Jornada a tiempo parcial;2026T2;128,4
Ambos sexos;Industria;Jornada a tiempo parcial;2026T1;121,7
Ambos sexos;Industria;Jornada a tiempo parcial;2025T4;134,5
Ambos sexos;Industria;Jornada a tiempo parcial;2025T3;123,8
Ambos sexos;Industria;Jornada a tiempo parcial;2025T2;136,1
Ambos sexos;Industria;Jornada a tiempo parcial;2025T1;137,3
Ambos sexos;Industria;Jornada a tiempo parcial;2024T4;130,5
Ambos sexos;Industria;Jornada a tiempo parcial;2024T3;108,9
Ambos sexos;Industria;Jornada a tiempo parcial;2024T2;112,7
Ambos sexos;Industria;Jornada a tiempo parcial;2024T1;121,7
Ambos sexos;Industria;Jornada a tiempo parcial;2023T4;123,7
Ambos sexos;Industria;Jornada a tiempo parcial;2023T3;113,6
Ambos sexos;Industria;Jornada a tiempo parcial;2023T2;113
Ambos sexos;Industria;Jornada a tiempo parcial;2023T1;114,3
Ambos sexos;Industria;Jornada a tiempo parcial;2022T4;128,8
Ambos sexos;Industria;Jornada a tiempo parcial;2022T3;130,4
Ambos sexos;Industria;Jornada a tiempo parcial;2022T2;136,8
Ambos sexos;Industria;Jornada a tiempo parcial;2022T1;139,4
Ambos sexos;Industria;Jornada a tiempo parcial;2021T4;134,6
Ambos sexos;Industria;Jornada a tiempo parcial;2021T3;131,5
Ambos sexos;Industria;Jornada a tiempo parcial;2021T2;127,9
Ambos sexos;Industria;Jornada a tiempo parcial;2021T1;121,6
Ambos sexos;Industria;Jornada a tiempo parcial;2020T4;143,6
Ambos sexos;Industria;Jornada a tiempo parcial;2020T3;144,2
Ambos sexos;Industria;Jornada a tiempo parcial;2020T2;149,3
Ambos sexos;Industria;Jornada a tiempo parcial;2020T1;131,9
Ambos sexos;Industria;Jornada a tiempo parcial;2019T4;135,6
Ambos sexos;Industria;Jornada a tiempo parcial;2019T3;136,9
Ambos sexos;Industria;Jornada a tiempo parcial;2019T2;142,9
Ambos sexos;Industria;Jornada a tiempo parcial;2019T1;137,3
Ambos sexos;Industria;Jornada a tiempo parcial;2018T4;137,4
Ambos sexos;Industria;Jornada a tiempo parcial;2018T3;129,9
Ambos sexos;Industria;Jornada a tiempo parcial;2018T2;144,8
Ambos sexos;Industria;Jornada a tiempo parcial;2018T1;135
Ambos sexos;Industria;Jornada a tiempo parcial;2017T4;137,7
Ambos sexos;Industria;Jornada a tiempo parcial;2017T3;135
Ambos sexos;Industria;Jornada a tiempo parcial;2017T2;143,5
Ambos sexos;Industria;Jornada a tiempo parcial;2017T1;145,6
Ambos sexos;Industria;Jornada a tiempo parcial;2016T4;137,4
Ambos sexos;Industria;Jornada a tiempo parcial;2016T3;134,2
Ambos sexos;Industria;Jornada a tiempo parcial;2016T2;142,7
Ambos sexos;Industria;Jornada a tiempo parcial;2016T1;138,8
Ambos sexos;Industria;Jornada a tiempo parcial;2015T4;135,7
Ambos sexos;Industria;Jornada a tiempo parcial;2015T3;138,3
Ambos sexos;Industria;Jornada a tiempo parcial;2015T2;143,9
Ambos sexos;Industria;Jornada a tiempo parcial;2015T1;138,2
Ambos sexos;Industria;Jornada a tiempo parcial;2014T4;146,5
Ambos sexos;Industria;Jornada a tiempo parcial;2014T3;136,2
Ambos sexos;Industria;Jornada a tiempo parcial;2014T2;143,9
Ambos sexos;Industria;Jornada a tiempo parcial;2014T1;138,7
Ambos sexos;Industria;Jornada a tiempo parcial;2013T4;143,9
Ambos sexos;Industria;Jornada a tiempo parcial;2013T3;136,9
Ambos sexos;Industria;Jornada a tiempo parcial;2013T2;131,6
Ambos sexos;Industria;Jornada a tiempo parcial;2013T1;126,6
Ambos sexos;Industria;Jornada a tiempo parcial;2012T4;126,9
Ambos sexos;Industria;Jornada a tiempo parcial;2012T3;130,8
Ambos sexos;Industria;Jornada a tiempo parcial;2012T2;151,4
Ambos sexos;Industria;Jornada a tiempo parcial;2012T1;131,4
Ambos sexos;Industria;Jornada a tiempo parcial;2011T4;126,1
Ambos sexos;Industria;Jornada a tiempo parcial;2011T3;122,5
Ambos sexos;Industria;Jornada a tiempo parcial;2011T2;119,3
Ambos sexos;Industria;Jornada a tiempo parcial;2011T1;121,2
Ambos sexos;Industria;Jornada a tiempo parcial;2010T4;111,3
Ambos sexos;Industria;Jornada a tiempo parcial;2010T3;110,8
Ambos sexos;Industria;Jornada a tiempo parcial;2010T2;124,1
Ambos sexos;Industria;Jornada a tiempo parcial;2010T1;115,6
Ambos sexos;Industria;Jornada a tiempo parcial;2009T4;125,1
Ambos sexos;Industria;Jornada a tiempo parcial;2009T3;131,1
Ambos sexos;Industria;Jornada a tiempo parcial;2009T2;138,4
Ambos sexos;Industria;Jornada a tiempo parcial;2009T1;129,8
Ambos sexos;Industria;Jornada a tiempo parcial;2008T4;130,8
Ambos sexos;Industria;Jornada a tiempo parcial;2008T3;131,6
Ambos sexos;Industria;Jornada a tiempo parcial;2008T2;137,6
Ambos sexos;Industria;Jornada a tiempo parcial;2008T1;139,5
Ambos sexos;Industria;No clasificable;2026T2;..
Ambos sexos;Industria;No clasificable;2026T1;..
Ambos sexos;Industria;No clasificable;2025T4;..
Ambos sexos;Industria;No clasificable;2025T3;..
Ambos sexos;Industria;No clasificable;2025T2;..
Ambos sexos;Industria;No clasificable;2025T1;..
Ambos sexos;Industria;No clasificable;2024T4;..
Ambos sexos;Industria;No clasificable;2024T3;..
Ambos sexos;Industria;No clasificable;2024T2;..
Ambos sexos;Industria;No clasificable;2024T1;..
Ambos sexos;Industria;No clasificable;2023T4;..
Ambos sexos;Industria;No clasificable;2023T3;..
Ambos sexos;Industria;No clasificable;2023T2;..
Ambos sexos;Industria;No clasificable;2023T1;..
Ambos sexos;Industria;No clasificable;2022T4;..
Ambos sexos;Industria;No clasificable;2022T3;..
Ambos sexos;Industria;No clasificable;2022T2;..
Ambos sexos;Industria;No clasificable;2022T1;..
Ambos sexos;Industria;No clasificable;2021T4;..
Ambos sexos;Industria;No clasificable;2021T3;..
Ambos sexos;Industria;No clasificable;2021T2;..
Ambos sexos;Industria;No clasificable;2021T1;..
Ambos sexos;Industria;No clasificable;2020T4;..
Ambos sexos;Industria;No clasificable;2020T3;..
Ambos sexos;Industria;No clasificable;2020T2;..
Ambos sexos;Industria;No clasificable;2020T1;..
Ambos sexos;Industria;No clasificable;2019T4;..
Ambos sexos;Industria;No clasificable;2019T3;..
Ambos sexos;Industria;No clasificable;2019T2;..
Ambos sexos;Industria;No clasificable;2019T1;..
Ambos sexos;Industria;No clasificable;2018T4;..
Ambos sexos;Industria;No clasificable;2018T3;..
Ambos sexos;Industria;No clasificable;2018T2;..
Ambos sexos;Industria;No clasificable;2018T1;..
Ambos sexos;Industria;No clasificable;2017T4;..
Ambos sexos;Industria;No clasificable;2017T3;..
Ambos sexos;Industria;No clasificable;2017T2;..
