Sexo;Rama de actividad - CNAE2009;Tipo de jornada;Tipo de dato;Periodo;Total
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2022;58,3
Mujeres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2021;57,5
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2023;2,3
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2022;2,4
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2021;1,5
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2023;100
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2022;100
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2021;100
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2023;1,9
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2022;2,1
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2021;1,5
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2023;82,4
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2022;86,8
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2021;100
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2023;0,4
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2022;0,3
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2021;..
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2023;17,6
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2022;13,2
Mujeres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2021;..
